,PID,proba
1016,8400,0.26081138427803974
1017,8203,0.1654900786798445
1018,9722,0.2819254344980702
1019,9900,0.20981592677321162
1020,9901,0.3017908964702677
1021,8401,0.2585131496527822
1022,8402,0.22708731991042413
1023,11208,0.2001150804511039
1024,9708,0.2604415407022993
1025,8204,0.19275410064288237
1026,8205,0.2666734164836149
1027,9709,0.25276083613728556
1028,9710,0.25730583139864016
1029,9711,0.15515012545096277
1030,8206,0.28819118309677916
1031,10864,0.29901087260020587
1032,10865,0.21009378977526597
1033,9066,0.20841869305235267
1034,8207,0.2334073856074127
1035,8208,0.21274520113066295
1036,10867,0.27312908785510187
1037,9723,0.23481384199229888
1038,9724,0.3220183500460896
1039,8403,0.27443535210910747
1040,11895,0.2264647027944669
1041,10868,0.1872328444496329
1042,10250,0.2666335994636122
1043,9905,0.20402408843283618
1044,10251,0.2564614522052206
1045,8404,0.20027956778246894
1046,9726,0.16766054503310285
1047,8405,0.2968669748630035
1048,11214,0.5860364509769015
1049,10252,0.7121106573146273
1050,10363,0.3250089786177167
1051,9858,0.2236821554176343
1052,8209,0.2689947200325493
1053,10869,0.38387677500523176
1054,9712,0.5685745951814202
1055,9067,0.5263168463797224
1056,8406,0.39459483949464796
1057,9727,0.2725111050605986
1058,9728,0.6642201468327417
1059,9713,0.6365985957666646
1060,9714,0.36210912888024105
1061,11218,0.635435296960311
1062,9219,0.2981023297239317
1063,9906,0.258866320910146
1064,8407,0.31926741437581846
1065,12256,0.361504856756777
1066,10254,0.43739443596630406
1067,10365,0.35633370915456497
1068,9220,0.30586989186259605
1069,10366,0.39458403971160155
1070,9907,0.502089945574407
1071,11901,0.6951448614143779
1072,8210,0.6351094883002699
1073,9221,0.33643063239889054
1074,8211,0.2729558879013272
1075,10870,0.22976174476918676
1076,9715,0.527451612442325
1077,9716,0.7144729623240617
1078,10257,0.34850402895440225
1079,9862,0.35322383462574
1080,9222,0.45301752021498154
1081,10367,0.6222522157330275
1082,12007,0.5537292809592503
1083,10178,0.44052668610844403
1084,11714,0.8059206378757188
1085,8877,0.5768172011808659
1086,12548,0.36730589732916663
1087,9980,0.8451139638617889
1088,11159,0.34917463955969824
1089,10604,0.5259943356633507
1090,12549,0.5125775501013435
1091,8878,0.4732779245358672
1092,11637,0.8277231597983454
1093,12673,0.7707554404832143
1094,8879,0.7669974598200607
1095,12011,0.8105219784250122
1096,8880,0.38404348188596343
1097,8881,0.8082181895904862
1098,10179,0.5899369486287125
1099,8882,0.4063609869856239
1100,11162,0.4492472119926793
1101,11163,0.8216435042611935
1102,13729,0.32783041640976807
1103,11716,0.8232192235816425
1104,10606,0.4652899520898952
1105,11717,0.3424816523322317
1106,9981,0.5105212758873107
1107,9982,0.44647243046927776
1108,12550,0.7610285277970072
1109,8883,0.5447698669696835
1110,10749,0.5176632680211826
1111,11184,0.8254285344825552
1112,8884,0.8448233150863999
1113,11185,0.24728455969095997
1114,10180,0.33590058366008135
1115,10146,0.8300249887694537
1116,10147,0.48798497901091314
1117,10148,0.35132738177211115
1118,10902,0.75813597249441
1119,8885,0.3569224581842313
1120,10149,0.621760823997726
1121,9983,0.39068791765694805
1122,9984,0.7145957537113614
1123,11164,0.4374631616111524
1124,11718,0.450674999816345
1125,11186,0.4804177740192566
1126,11771,0.7710186292686151
1127,11165,0.8630250714181472
1128,8886,0.36096233489644197
1129,10226,0.8119019249793895
1130,9985,0.43664363839150105
1131,10227,0.8566182303386447
1132,12613,0.8034881687499307
1133,12802,0.39125193155260385
1134,9986,0.8180289853840572
1135,10610,0.7985936142917195
1136,8887,0.79728305513304
1137,11187,0.44310537113792264
1138,8888,0.3374912799341853
1139,10182,0.6510522150937708
1140,12614,0.4532435309457547
1141,10228,0.3665451518077951
1142,11166,0.8505724949396856
1143,10183,0.420143206241075
1144,9987,0.4621860529282795
1145,10907,0.39629113961885987
1146,11411,0.3873077235860273
1147,8889,0.6750091715957492
1148,9988,0.8322084601298234
1149,11773,0.502893623743126
1150,11189,0.5574329506174479
1151,9989,0.40224889702872113
1152,10612,0.2641367722478745
1153,8890,0.2851315709279992
1154,8891,0.5209625278660922
1155,10908,0.5152735602327146
1156,11775,0.7256265009938199
1157,11776,0.6201937323085573
1158,10186,0.29706229394980493
1159,9990,0.38320409614754963
1160,9991,0.4096997042920726
1161,10187,0.8030370963326827
1162,10188,0.6321434561340998
1163,10613,0.5733132829315015
1164,9992,0.33185420137919186
1165,12618,0.5137793010168948
1166,10189,0.8506293499527975
1167,9993,0.414788941158951
1168,11721,0.340217859986572
1169,9994,0.5867108746871322
1170,10190,0.511541584813548
1171,8892,0.42102238817632737
1172,10912,0.27416802055956013
1173,9043,0.7925269150920781
1174,9044,0.36350893277649704
1175,11722,0.433421946785724
1176,12055,0.3111802507332061
1177,10191,0.31713450557158623
1178,10914,0.32356619661120456
1179,10915,0.2657135163539757
1180,11172,0.255482609563125
1181,10192,0.2342470739203102
1182,9045,0.688191634333855
1183,12619,0.15747623475153494
1184,10614,0.7912962128156619
1185,9046,0.23392098156725494
1186,9047,0.2904660426488367
1187,9048,0.8468977903177162
1188,10193,0.24148815009191474
1189,10615,0.23700309944861822
1190,10916,0.39104607267800284
1191,12620,0.29281642005124314
1192,12020,0.4226978085297492
1193,9049,0.30072111808463614
1194,12809,0.327563958057143
1195,10194,0.27209959080612367
1196,12058,0.23999721354714618
1197,10195,0.28376382573783954
1198,10196,0.31115979258129056
1199,9995,0.32621012736849203
1200,12022,0.2629987342567076
1201,10197,0.22096070551663646
1202,11724,0.7964555606315687
1203,11725,0.2381480441603296
1204,11777,0.25474330878768603
1205,9996,0.22235957830620395
1206,11195,0.3385434076511751
1207,11306,0.3421675047908382
1208,9050,0.24728200237271347
1209,12060,0.7415992715208962
1210,11307,0.2659090719636799
1211,10918,0.24073721443225762
1212,11308,0.35274011471892447
1213,10198,0.37359866389189567
1214,12624,0.712029931454867
1215,9997,0.31587559369497026
1216,11309,0.16346437866819874
1217,9998,0.29704142856239263
1218,3982,0.3675957254780445
1219,5050,0.3560993235348436
1220,8018,0.45242450766207915
1221,8019,0.4297329793923091
1222,3983,0.8040354865100248
1223,5236,0.4654783672012315
1224,6306,0.40882415813147116
1225,5887,0.46973912971565507
1226,3984,0.44807447099703746
1227,3985,0.7437951064688143
1228,5888,0.23420921278086254
1229,5889,0.7532452845089741
1230,5051,0.7221075959430502
1231,5052,0.3600055426564243
1232,5053,0.47549509698718434
1233,5021,0.38548229425594105
1234,7192,0.384026249152352
1235,6489,0.26638475420808744
1236,3986,0.786514109664753
1237,8021,0.315350737712077
1238,6490,0.2808326127445417
1239,6913,0.46906976560989877
1240,6071,0.3329316264142569
1241,6371,0.689282646133289
1242,5022,0.3826537075616367
1243,6491,0.38310334399533374
1244,8022,0.6913921913817115
1245,6492,0.7199185828279863
1246,5054,0.35338324599441573
1247,3987,0.4752480361542573
1248,6493,0.8147375909230447
1249,6182,0.39979995460091733
1250,6309,0.7960383954428966
1251,5890,0.4221690507253087
1252,5891,0.7886049376645223
1253,5023,0.37204021959378386
1254,6494,0.39837466347463035
1255,6379,0.42262286661746157
1256,6380,0.7611262545177336
1257,3988,0.7313960237918515
1258,6183,0.3641426856810598
1259,5992,0.37591796388504994
1260,6310,0.3726688693712997
1261,6495,0.7142827572716118
1262,7631,0.7327301479943511
1263,3989,0.6861844333890694
1264,5024,0.4236019555921398
1265,5025,0.3447734743971949
1266,5026,0.66943728845021
1267,3990,0.36072100552532754
1268,7198,0.4100349966974227
1269,5993,0.3968066604988205
1270,3991,0.3848175189839562
1271,6496,0.31975311246008037
1272,3992,0.3394105767446647
1273,3993,0.4062874474632206
1274,6497,0.34686826974105545
1275,3994,0.27618714170336883
1276,6311,0.7945445206971958
1277,5994,0.42375645480570784
1278,6498,0.7781492481308542
1279,5027,0.2418268873508255
1280,3995,0.3056935937438408
1281,6382,0.35286601412506075
1282,7199,0.22211591644450318
1283,8027,0.25689491555966887
1284,3996,0.8060313208720119
1285,3997,0.27076726290327763
1286,6187,0.2531406404143546
1287,5995,0.25948011678385907
1288,6383,0.39242512569097393
1289,7200,0.3410697593834653
1290,8317,0.3112245289516314
1291,5028,0.7637998566198002
1292,6599,0.3483638196447869
1293,5996,0.28920945886616617
1294,3998,0.3147714581252515
1295,7761,0.24423450688613166
1296,5391,0.25403300432694675
1297,5997,0.7809129442432501
1298,5998,0.7285198936726405
1299,7202,0.27486054243088137
1300,5999,0.4089566307511883
1301,3999,0.27468656201407593
1302,5055,0.762580500294377
1303,6191,0.2935730503445165
1304,6314,0.35461858146136255
1305,4000,0.2072293460904073
1306,6315,0.6241383034253013
1307,7762,0.36594386232912424
1308,4153,0.36627585917899885
1309,5056,0.48844510962109144
1310,6600,0.6545700513302948
1311,6192,0.6463207261456506
1312,4154,0.3957127284207387
1313,7204,0.6922519787909194
1314,6385,0.46421883700356703
1315,6601,0.6162691903607924
1316,5057,0.37946591965165766
1317,4155,0.38608495523441305
1318,6316,0.35290537513344444
1319,4156,0.5741593075214517
1320,6194,0.5012632003200804
1321,5393,0.2738352000264144
1322,6000,0.34567939227704503
1323,6001,0.6984449018637391
1324,6318,0.6178323778662096
1325,5029,0.34781790970963977
1326,5030,0.375089668137311
1327,8321,0.4835145798636669
1328,5395,0.5957327980582184
1329,6002,0.36240729160981017
1330,5058,0.5717758072654655
1331,5396,0.5493367322223714
1332,8322,0.5792044580269882
1333,6387,0.3781455214021779
1334,6003,0.2961461886964817
1335,6004,0.27004082287977493
1336,5031,0.28227847543989465
1337,5032,0.3713412284705315
1338,6197,0.2596207346763201
1339,6920,0.3794441502924919
1340,5397,0.22137439629514408
1341,5238,0.3114380232820677
1342,5033,0.36607982096562214
1343,6005,0.40367374520341937
1344,4157,0.15897730666304644
1345,5398,0.24539684109656212
1346,6389,0.24630636529899294
1347,6319,0.3002921824623222
1348,8323,0.2873960824303324
1349,6199,0.2752837204012916
1350,5239,0.1288463166188919
1351,5240,0.14157742573880197
1352,6391,0.3107032270007825
1353,5241,0.16360002964667375
1354,6202,0.2688385547029432
1355,6603,0.14294448737155718
1356,8034,0.22608641997344328
1357,6604,0.34040586129044215
1358,6203,0.18027498741526016
1359,6605,0.2647403090130707
1360,5263,0.3245768153093901
1361,6606,0.20716526874268626
1362,6607,0.25340121806499033
1363,6608,0.16408965359866085
1364,5399,0.30711235917146307
1365,6006,0.28971503673941285
1366,4158,0.2987232976367802
1367,6609,0.2472517662429088
1368,6007,0.3079458345909708
1369,6610,0.1665156520832272
1370,8326,0.20846252751441952
1371,5400,0.4014233324201931
1372,4159,0.2725525078217944
1373,4160,0.2701404767530806
1374,5264,0.1687063179626027
1375,8036,0.1856536315836872
1376,5242,0.2886358438115383
1377,6450,0.29439901248287537
1378,4161,0.200633596325338
1379,4162,0.34285818729807144
1380,6393,0.29964440533858916
1381,5401,0.7640641218930778
1382,6612,0.4270865989387099
1383,6451,0.5644254592755129
1384,6008,0.40508316196905914
1385,8327,0.5421047149726234
1386,6394,0.27051000336863806
1387,5265,0.3174637081843873
1388,6395,0.3429552025678538
1389,5266,0.7332934909381441
1390,6613,0.3148575734714984
1391,6204,0.4953366140918013
1392,6614,0.32133507006072853
1393,4163,0.4225840558786308
1394,5267,0.7036850194698698
1395,5402,0.7059993634486944
1396,6009,0.718208974459987
1397,6010,0.5753526256172159
1398,6616,0.8465452637490658
1399,5243,0.7933632860591455
1400,8216,0.878033779116581
1401,6617,0.8469938717935243
1402,6624,0.8296933418643694
1403,5268,0.8597502376112776
1404,4164,0.9115216465768751
1405,6618,0.8485055483191328
1406,6011,0.8425685759584605
1407,6625,0.733063934622635
1408,6619,0.6742480543555103
1409,5269,0.8229988430876709
1410,6452,0.7503963968697238
1411,6206,0.778753112647966
1412,5270,0.819939919390903
1413,1949,0.4092081824809003
1414,2043,0.7508791110093638
1415,631,0.6960770243636707
1416,2270,0.6826853395336
1417,287,0.7052965479627444
1418,288,0.6338390010155308
1419,632,0.34892203140581346
1420,1133,0.6286126344694806
1421,1950,0.3671517940217555
1422,2272,0.3198024618008155
1423,289,0.6987323590598288
1424,1951,0.4540587150914825
1425,3774,0.45581484470388256
1426,1976,0.6067202726378886
1427,1952,0.40879416931651624
1428,2273,0.3953559980116237
1429,1519,0.6567161070543981
1430,1904,0.3989780727983623
1431,290,0.305373998673032
1432,3775,0.6919386664834163
1433,1135,0.2927093391704642
1434,2274,0.6851348269628621
1435,2045,0.7702947927581677
1436,1953,0.3195246818153799
1437,2046,0.4401227898832305
1438,291,0.3570328036479647
1439,1954,0.38472784670954485
1440,1955,0.5999204590545645
1441,1977,0.6975154177154697
1442,292,0.6362077543498214
1443,2275,0.30746597301417566
1444,1905,0.5801426167355485
1445,293,0.3835454648064886
1446,4007,0.3237672764124767
1447,294,0.5465220549394149
1448,1956,0.6422611836990719
1449,1521,0.6441950874111753
1450,1957,0.3741100769076015
1451,1522,0.5843275876910465
1452,1523,0.5992776835704386
1453,1978,0.38155650585585876
1454,1524,0.42212860344560366
1455,1525,0.34907826903346223
1456,633,0.616240106618475
1457,295,0.6266933618782082
1458,634,0.29448459628572127
1459,1910,0.6147468097284478
1460,1958,0.8104058778100646
1461,2048,0.25142259218043866
1462,2049,0.1874107445549635
1463,1979,0.4505007241902397
1464,1526,0.23360882417997017
1465,2050,0.3823849162828426
1466,1139,0.2653626532803723
1467,296,0.34219278478274595
1468,2277,0.25717613566048614
1469,635,0.8331256553228564
1470,1981,0.779906461643014
1471,3780,0.779918195828985
1472,3781,0.3300589102018866
1473,2278,0.790523665404033
1474,297,0.23007571989466075
1475,2279,0.34675492863685387
1476,2051,0.7670662812594233
1477,1527,0.2905987982145431
1478,1959,0.806322247688258
1479,1960,0.22226811926514103
1480,298,0.7916059933319599
1481,1142,0.7515299567732472
1482,299,0.7671868573228086
1483,1982,0.1729747974418614
1484,325,0.32233209339028623
1485,1911,0.3666902231963186
1486,2280,0.29163339640444746
1487,1912,0.6923719781649016
1488,1961,0.30989327633712704
1489,636,0.3754133079545361
1490,1529,0.28689339565647487
1491,1530,0.2943092039340414
1492,4011,0.28154885976435695
1493,1531,0.37953749301219725
1494,1983,0.3076193108784706
1495,3552,0.3126462680881788
1496,4012,0.3633087145537206
1497,3782,0.2870737822711016
1498,4013,0.2921189889447349
1499,1984,0.4198404948983858
1500,2054,0.36706919615990835
1501,637,0.3148350726281496
1502,1532,0.2306285043256275
1503,1533,0.1908622592025581
1504,1985,0.3943295719160214
1505,638,0.342575098338566
1506,2281,0.3705934805026665
1507,2282,0.2509227966869837
1508,2283,0.30585842362347776
1509,1962,0.28706876103440593
1510,1963,0.20573017440016844
1511,1964,0.361661752487706
1512,1986,0.6088962932515612
1513,2055,0.30696201023937025
1514,1534,0.24415138922655424
1515,3785,0.3796074219004617
1516,1987,0.4710011872296585
1517,1988,0.49068380123659716
1518,2284,0.33613141839662164
1519,2056,0.2982981588799716
1520,2057,0.4663428917651002
1521,4016,0.261105722824747
1522,2285,0.40425441399041473
1523,639,0.2908355417440366
1524,1989,0.2880259777092126
1525,2286,0.4793021665816638
1526,3787,0.4391897226760075
1527,2058,0.431155811249627
1528,2059,0.42247947912977146
1529,640,0.4066928401598499
1530,2287,0.4531816037450598
1531,641,0.47419104364907894
1532,2288,0.4950342277698905
1533,2289,0.458913028832994
1534,1145,0.3487495533329949
1535,3788,0.49846643269456525
1536,1738,0.27340662129474796
1537,2290,0.48744559414578853
1538,3558,0.4324450498205359
1539,2091,0.3894455330874905
1540,326,0.37139638187172697
1541,642,0.43902492019513667
1542,327,0.7234584500881555
1543,2192,0.4655306765039579
1544,3604,0.6873744174454958
1545,2060,0.3661369511410411
1546,2092,0.3623227008091332
1547,2291,0.37907080133399745
1548,1739,0.37035192759784
1549,2061,0.40763160917608554
1550,2093,0.4251064994322202
1551,71,0.18300170678511293
1552,1054,0.16430220471109547
1553,586,0.26116322844515555
1554,823,0.23062208219926672
1555,72,0.19429625528612823
1556,709,0.21220430292533898
1557,804,0.3077457341516193
1558,214,0.17199029644868946
1559,252,0.17506712053783494
1560,73,0.2482611162367353
1561,587,0.23969052417870804
1562,561,0.3319128974669077
1563,805,0.2079729387024512
1564,826,0.32089273925061523
1565,216,0.19206684585395534
1566,944,0.1548187108489572
1567,254,0.15155686404454913
1568,255,0.16557378372350257
1569,945,0.16609091966324935
1570,589,0.18076923996352381
1571,946,0.24998015508761012
1572,562,0.2873432997071688
